sentence,relation,head,head_offset,tail,tail_offset
emergency gas line repair on glass alley between falling leaves and monroe ave the westbound lane ( toward dana ) will be blocking as needed today m16 . expect delays if traveling in this area or take an alternate route . Road_direction,Road_direction,glass alley,5,westbound,14
non injury collision both wentworth pl just past overlake leftmost lane partially closing . Road_status,Road_status,wentworth pl,4,closing,12
non injury collision both wentworth pl just past overlake leftmost lane partially closing . Lane_status,Lane_status,lane,10,closing,12
non injury collision both wentworth pl just past overlake leftmost lane partially closing . Road_position,Road_position,wentworth pl,4,past overlake,7
non injury collision both wentworth pl just past overlake leftmost lane partially closing . Lane_of_Road,Lane_of_Road,lane,10,wentworth pl,4
non injury collision both wentworth pl just past overlake leftmost lane partially closing . Lane_position,Lane_position,lane,10,leftmost,9
non injury collision both wentworth pl just past overlake leftmost lane partially closing . Road_direction,Road_direction,wentworth pl,4,both,3
expect delays westbound londonderry dr between rope aly and valencia drive today thursday c / o . the right and middle lane is expected to be closed for emergency gas line repair . Road_status,Road_status,londonderry dr,3,closed,26
expect delays westbound londonderry dr between rope aly and valencia drive today thursday c / o . the right and middle lane is expected to be closed for emergency gas line repair . Lane_status,Lane_status,lane,21,closed,26
expect delays westbound londonderry dr between rope aly and valencia drive today thursday c / o . the right and middle lane is expected to be closed for emergency gas line repair . Road_position,Road_position,londonderry dr,3,between rope aly and valencia drive,5
expect delays westbound londonderry dr between rope aly and valencia drive today thursday c / o . the right and middle lane is expected to be closed for emergency gas line repair . Lane_of_Road,Lane_of_Road,lane,21,londonderry dr,3
expect delays westbound londonderry dr between rope aly and valencia drive today thursday c / o . the right and middle lane is expected to be closed for emergency gas line repair . Lane_position,Lane_position,lane,21,right and middle,18
expect delays westbound londonderry dr between rope aly and valencia drive today thursday c / o . the right and middle lane is expected to be closed for emergency gas line repair . Road_direction,Road_direction,londonderry dr,3,westbound,2
non injury collision inbound karen ct just past avocado . middle and left lane blocked . Road_status,Road_status,karen ct,4,blocked,14
non injury collision inbound karen ct just past avocado . middle and left lane blocked . Lane_status,Lane_status,lane,13,blocked,14
non injury collision inbound karen ct just past avocado . middle and left lane blocked . Road_position,Road_position,karen ct,4,past avocado,7
non injury collision inbound karen ct just past avocado . middle and left lane blocked . Lane_of_Road,Lane_of_Road,lane,13,karen ct,4
non injury collision inbound karen ct just past avocado . middle and left lane blocked . Lane_position,Lane_position,lane,13,middle and left,10
non injury collision inbound karen ct just past avocado . middle and left lane blocked . Road_direction,Road_direction,karen ct,4,inbound,3
overturned vehicle on linstead ct between sequoia drive and catera trce . roadway is closing for vehicle removal . Road_status,Road_status,linstead ct,3,closing,14
overturned vehicle on linstead ct between sequoia drive and catera trce . roadway is closing for vehicle removal . Road_position,Road_position,linstead ct,3,between sequoia drive and catera trce,5
non injury collision northbound dearman just prior to maryland avenue . three vehicles . middle lane blocked . fire dept on scene for fluids on the roadway . Road_status,Road_status,dearman,4,blocked,16
non injury collision northbound dearman just prior to maryland avenue . three vehicles . middle lane blocked . fire dept on scene for fluids on the roadway . Lane_status,Lane_status,lane,15,blocked,16
non injury collision northbound dearman just prior to maryland avenue . three vehicles . middle lane blocked . fire dept on scene for fluids on the roadway . Road_position,Road_position,dearman,4,prior to maryland avenue,6
non injury collision northbound dearman just prior to maryland avenue . three vehicles . middle lane blocked . fire dept on scene for fluids on the roadway . Lane_of_Road,Lane_of_Road,lane,15,dearman,4
non injury collision northbound dearman just prior to maryland avenue . three vehicles . middle lane blocked . fire dept on scene for fluids on the roadway . Lane_position,Lane_position,lane,15,middle,14
non injury collision northbound dearman just prior to maryland avenue . three vehicles . middle lane blocked . fire dept on scene for fluids on the roadway . Road_direction,Road_direction,dearman,4,northbound,3
non injury collision eastbound harlan just past hedgewood . right and middle lane partially shutdown . Road_status,Road_status,harlan,4,shutdown,14
non injury collision eastbound harlan just past hedgewood . right and middle lane partially shutdown . Lane_status,Lane_status,lane,12,shutdown,14
non injury collision eastbound harlan just past hedgewood . right and middle lane partially shutdown . Road_position,Road_position,harlan,4,past hedgewood,6
non injury collision eastbound harlan just past hedgewood . right and middle lane partially shutdown . Lane_of_Road,Lane_of_Road,lane,12,harlan,4
non injury collision eastbound harlan just past hedgewood . right and middle lane partially shutdown . Lane_position,Lane_position,lane,12,right and middle,9
non injury collision eastbound harlan just past hedgewood . right and middle lane partially shutdown . Road_direction,Road_direction,harlan,4,eastbound,3
non injury collision both ridgefield just past willow . left lane blocking . Road_status,Road_status,ridgefield,4,blocking,11
non injury collision both ridgefield just past willow . left lane blocking . Lane_status,Lane_status,lane,10,blocking,11
non injury collision both ridgefield just past willow . left lane blocking . Road_position,Road_position,ridgefield,4,past willow,6
non injury collision both ridgefield just past willow . left lane blocking . Lane_of_Road,Lane_of_Road,lane,10,ridgefield,4
non injury collision both ridgefield just past willow . left lane blocking . Lane_position,Lane_position,lane,10,left,9
non injury collision both ridgefield just past willow . left lane blocking . Road_direction,Road_direction,ridgefield,4,both,3
southbound mcclanahan ln now closed between doe run and saunders springs way . Road_status,Road_status,mcclanahan ln,1,closed,4
southbound mcclanahan ln now closed between doe run and saunders springs way . Road_position,Road_position,mcclanahan ln,1,between doe run and saunders springs way,5
southbound mcclanahan ln now closed between doe run and saunders springs way . Road_direction,Road_direction,mcclanahan ln,1,southbound,0
non injury collision outbound eastpoint drive between new orleans and price . one left lane possibly blocked . Road_status,Road_status,eastpoint drive,4,blocked,16
non injury collision outbound eastpoint drive between new orleans and price . one left lane possibly blocked . Lane_status,Lane_status,lane,14,blocked,16
non injury collision outbound eastpoint drive between new orleans and price . one left lane possibly blocked . Road_position,Road_position,eastpoint drive,4,between new orleans and price,6
non injury collision outbound eastpoint drive between new orleans and price . one left lane possibly blocked . Lane_of_Road,Lane_of_Road,lane,14,eastpoint drive,4
non injury collision outbound eastpoint drive between new orleans and price . one left lane possibly blocked . Lane_position,Lane_position,lane,14,left,13
non injury collision outbound eastpoint drive between new orleans and price . one left lane possibly blocked . Road_direction,Road_direction,eastpoint drive,4,outbound,3
injury collision addison avenue between wall street and fieldmoor drive . pedestrian reportedly involved . various lanes appraoching mcclanahan are blocking . Road_status,Road_status,addison avenue,2,blocking,20
injury collision addison avenue between wall street and fieldmoor drive . pedestrian reportedly involved . various lanes appraoching mcclanahan are blocking . Lane_status,Lane_status,lanes,16,blocking,20
injury collision addison avenue between wall street and fieldmoor drive . pedestrian reportedly involved . various lanes appraoching mcclanahan are blocking . Road_position,Road_position,addison avenue,2,between wall street and fieldmoor drive,4
injury collision addison avenue between wall street and fieldmoor drive . pedestrian reportedly involved . various lanes appraoching mcclanahan are blocking . Lane_of_Road,Lane_of_Road,lanes,16,addison avenue,2
injury collision addison avenue between wall street and fieldmoor drive . pedestrian reportedly involved . various lanes appraoching mcclanahan are blocking . Lane_direction,Lane_direction,lanes,16,appraoching mcclanahan,17
stalled vehicle outbound lucca ct just prior to twin spires trl . left lane blocked . Road_status,Road_status,lucca ct,3,blocked,14
stalled vehicle outbound lucca ct just prior to twin spires trl . left lane blocked . Lane_status,Lane_status,lane,13,blocked,14
stalled vehicle outbound lucca ct just prior to twin spires trl . left lane blocked . Road_position,Road_position,lucca ct,3,prior to twin spires trl,6
stalled vehicle outbound lucca ct just prior to twin spires trl . left lane blocked . Lane_of_Road,Lane_of_Road,lane,13,lucca ct,3
stalled vehicle outbound lucca ct just prior to twin spires trl . left lane blocked . Lane_position,Lane_position,lane,13,left,12
stalled vehicle outbound lucca ct just prior to twin spires trl . left lane blocked . Road_direction,Road_direction,lucca ct,3,outbound,2
non injury collision aldebaran ln just prior to coolidge . school bus involved . middle lane blocked . Road_status,Road_status,aldebaran ln,3,blocked,16
non injury collision aldebaran ln just prior to coolidge . school bus involved . middle lane blocked . Lane_status,Lane_status,lane,15,blocked,16
non injury collision aldebaran ln just prior to coolidge . school bus involved . middle lane blocked . Road_position,Road_position,aldebaran ln,3,prior to coolidge,6
non injury collision aldebaran ln just prior to coolidge . school bus involved . middle lane blocked . Lane_of_Road,Lane_of_Road,lane,15,aldebaran ln,3
non injury collision aldebaran ln just prior to coolidge . school bus involved . middle lane blocked . Lane_position,Lane_position,lane,15,middle,14
single vehicle injury collision outbound kitano just past noel . left lane shutdown . Road_status,Road_status,kitano,5,shutdown,12
single vehicle injury collision outbound kitano just past noel . left lane shutdown . Lane_status,Lane_status,lane,11,shutdown,12
single vehicle injury collision outbound kitano just past noel . left lane shutdown . Road_position,Road_position,kitano,5,past noel,7
single vehicle injury collision outbound kitano just past noel . left lane shutdown . Lane_of_Road,Lane_of_Road,lane,11,kitano,5
single vehicle injury collision outbound kitano just past noel . left lane shutdown . Lane_position,Lane_position,lane,11,left,10
single vehicle injury collision outbound kitano just past noel . left lane shutdown . Road_direction,Road_direction,kitano,5,outbound,4
"madison point dr is closed just prior to gauley ln . single vehicle injury collision , off the roadway . Road_status",Road_status,madison point dr,0,closed,4
"madison point dr is closed just prior to gauley ln . single vehicle injury collision , off the roadway . Road_position",Road_position,madison point dr,0,prior to gauley ln,6
injury collision inbound stem post aly just prior to woodspoint rd . rightmost lane shutdown . Road_status,Road_status,stem post aly,3,shutdown,14
injury collision inbound stem post aly just prior to woodspoint rd . rightmost lane shutdown . Lane_status,Lane_status,lane,13,shutdown,14
injury collision inbound stem post aly just prior to woodspoint rd . rightmost lane shutdown . Road_position,Road_position,stem post aly,3,prior to woodspoint rd,7
injury collision inbound stem post aly just prior to woodspoint rd . rightmost lane shutdown . Lane_of_Road,Lane_of_Road,lane,13,stem post aly,3
injury collision inbound stem post aly just prior to woodspoint rd . rightmost lane shutdown . Lane_position,Lane_position,lane,13,rightmost,12
injury collision inbound stem post aly just prior to woodspoint rd . rightmost lane shutdown . Road_direction,Road_direction,stem post aly,3,inbound,2
stalled vehicle eastbound shirlee ct between chadbourn and roland ave . middle lane closing . Road_status,Road_status,shirlee ct,3,closing,13
stalled vehicle eastbound shirlee ct between chadbourn and roland ave . middle lane closing . Lane_status,Lane_status,lane,12,closing,13
stalled vehicle eastbound shirlee ct between chadbourn and roland ave . middle lane closing . Road_position,Road_position,shirlee ct,3,between chadbourn and roland ave,5
stalled vehicle eastbound shirlee ct between chadbourn and roland ave . middle lane closing . Lane_of_Road,Lane_of_Road,lane,12,shirlee ct,3
stalled vehicle eastbound shirlee ct between chadbourn and roland ave . middle lane closing . Lane_position,Lane_position,lane,12,middle,11
stalled vehicle eastbound shirlee ct between chadbourn and roland ave . middle lane closing . Road_direction,Road_direction,shirlee ct,3,eastbound,2
injury collision southbound brighton place drive prior to lexington green circle . left turn lane closed . Road_status,Road_status,brighton place drive,3,closed,15
injury collision southbound brighton place drive prior to lexington green circle . left turn lane closed . Lane_status,Lane_status,lane,14,closed,15
injury collision southbound brighton place drive prior to lexington green circle . left turn lane closed . Road_position,Road_position,brighton place drive,3,prior to lexington green circle,6
injury collision southbound brighton place drive prior to lexington green circle . left turn lane closed . Lane_of_Road,Lane_of_Road,lane,14,brighton place drive,3
injury collision southbound brighton place drive prior to lexington green circle . left turn lane closed . Lane_direction,Lane_direction,lane,14,left turn,12
injury collision southbound brighton place drive prior to lexington green circle . left turn lane closed . Road_direction,Road_direction,brighton place drive,3,southbound,2
laclede avenue is blocked between bravington and palermo ln due to downed electric wires . ku on scene . Road_status,Road_status,laclede avenue,0,blocked,3
laclede avenue is blocked between bravington and palermo ln due to downed electric wires . ku on scene . Road_position,Road_position,laclede avenue,0,between bravington and palermo ln,4
non injury collision outbound doe run just past rio dosa . right lane closing . Road_status,Road_status,doe run,4,closing,13
non injury collision outbound doe run just past rio dosa . right lane closing . Lane_status,Lane_status,lane,12,closing,13
non injury collision outbound doe run just past rio dosa . right lane closing . Road_position,Road_position,doe run,4,past rio dosa,7
non injury collision outbound doe run just past rio dosa . right lane closing . Lane_of_Road,Lane_of_Road,lane,12,doe run,4
non injury collision outbound doe run just past rio dosa . right lane closing . Lane_position,Lane_position,lane,12,right,11
non injury collision outbound doe run just past rio dosa . right lane closing . Road_direction,Road_direction,doe run,4,outbound,3
stalled car northbound hazard ct just past pemberton . right lane closing . Road_status,Road_status,hazard ct,3,closing,11
stalled car northbound hazard ct just past pemberton . right lane closing . Lane_status,Lane_status,lane,10,closing,11
stalled car northbound hazard ct just past pemberton . right lane closing . Road_position,Road_position,hazard ct,3,past pemberton,6
stalled car northbound hazard ct just past pemberton . right lane closing . Lane_of_Road,Lane_of_Road,lane,10,hazard ct,3
stalled car northbound hazard ct just past pemberton . right lane closing . Lane_position,Lane_position,lane,10,right,9
stalled car northbound hazard ct just past pemberton . right lane closing . Road_direction,Road_direction,hazard ct,3,northbound,2
possible injury collision northbound new circle just before edgehill . middle lane closing . traffic backed up past burnett avenue . Road_status,Road_status,edgehill,8,closing,12
possible injury collision northbound new circle just before edgehill . middle lane closing . traffic backed up past burnett avenue . Lane_status,Lane_status,lane,11,closing,12
possible injury collision northbound new circle just before edgehill . middle lane closing . traffic backed up past burnett avenue . Road_position,Road_position,edgehill,8,past burnett avenue,17
possible injury collision northbound new circle just before edgehill . middle lane closing . traffic backed up past burnett avenue . Lane_of_Road,Lane_of_Road,lane,11,edgehill,8
possible injury collision northbound new circle just before edgehill . middle lane closing . traffic backed up past burnett avenue . Lane_position,Lane_position,lane,11,middle,10
possible injury collision northbound new circle just before edgehill . middle lane closing . traffic backed up past burnett avenue . Road_direction,Road_direction,edgehill,8,northbound,3
"a semi is blocking the right lane westbound fencing alley just past stoll poole ct , at the rr bridge . Road_status",Road_status,fencing alley,8,blocking,3
"a semi is blocking the right lane westbound fencing alley just past stoll poole ct , at the rr bridge . Lane_status",Lane_status,lane,6,blocking,3
"a semi is blocking the right lane westbound fencing alley just past stoll poole ct , at the rr bridge . Road_position",Road_position,fencing alley,8,past stoll poole ct,11
"a semi is blocking the right lane westbound fencing alley just past stoll poole ct , at the rr bridge . Lane_of_Road",Lane_of_Road,lane,6,fencing alley,8
"a semi is blocking the right lane westbound fencing alley just past stoll poole ct , at the rr bridge . Lane_position",Lane_position,lane,6,right,5
"a semi is blocking the right lane westbound fencing alley just past stoll poole ct , at the rr bridge . Road_direction",Road_direction,fencing alley,8,westbound,7
non injury collision westbound winthrop dr prior to lisa ct . center lane closing . Road_status,Road_status,winthrop dr,4,closing,13
non injury collision westbound winthrop dr prior to lisa ct . center lane closing . Lane_status,Lane_status,lane,12,closing,13
non injury collision westbound winthrop dr prior to lisa ct . center lane closing . Road_position,Road_position,winthrop dr,4,prior to lisa ct,6
non injury collision westbound winthrop dr prior to lisa ct . center lane closing . Lane_of_Road,Lane_of_Road,lane,12,winthrop dr,4
non injury collision westbound winthrop dr prior to lisa ct . center lane closing . Lane_position,Lane_position,lane,12,center,11
non injury collision westbound winthrop dr prior to lisa ct . center lane closing . Road_direction,Road_direction,winthrop dr,4,westbound,3
stalled vehicle outbound shoal lake dr just past clayvis . right lane blocking . Road_status,Road_status,shoal lake dr,3,blocking,12
stalled vehicle outbound shoal lake dr just past clayvis . right lane blocking . Lane_status,Lane_status,lane,11,blocking,12
stalled vehicle outbound shoal lake dr just past clayvis . right lane blocking . Road_position,Road_position,shoal lake dr,3,past clayvis,7
stalled vehicle outbound shoal lake dr just past clayvis . right lane blocking . Lane_of_Road,Lane_of_Road,lane,11,shoal lake dr,3
stalled vehicle outbound shoal lake dr just past clayvis . right lane blocking . Lane_position,Lane_position,lane,11,right,10
stalled vehicle outbound shoal lake dr just past clayvis . right lane blocking . Road_direction,Road_direction,shoal lake dr,3,outbound,2
"three vehicle injury collision eastbound glover avenue between chippendale and wilkirson alley , in front of the dealership . right lane shutdown . Road_status",Road_status,glover avenue,5,shutdown,21
"three vehicle injury collision eastbound glover avenue between chippendale and wilkirson alley , in front of the dealership . right lane shutdown . Lane_status",Lane_status,lane,20,shutdown,21
"three vehicle injury collision eastbound glover avenue between chippendale and wilkirson alley , in front of the dealership . right lane shutdown . Road_position",Road_position,glover avenue,5,between chippendale and wilkirson alley,7
"three vehicle injury collision eastbound glover avenue between chippendale and wilkirson alley , in front of the dealership . right lane shutdown . Lane_of_Road",Lane_of_Road,lane,20,glover avenue,5
"three vehicle injury collision eastbound glover avenue between chippendale and wilkirson alley , in front of the dealership . right lane shutdown . Lane_position",Lane_position,lane,20,right,19
"three vehicle injury collision eastbound glover avenue between chippendale and wilkirson alley , in front of the dealership . right lane shutdown . Road_direction",Road_direction,glover avenue,5,eastbound,4
stalled vehicle northbound lockhurst road just prior to ballard st . center lane closing . Road_status,Road_status,lockhurst road,3,closing,13
stalled vehicle northbound lockhurst road just prior to ballard st . center lane closing . Lane_status,Lane_status,lane,12,closing,13
stalled vehicle northbound lockhurst road just prior to ballard st . center lane closing . Road_position,Road_position,lockhurst road,3,prior to ballard st,6
stalled vehicle northbound lockhurst road just prior to ballard st . center lane closing . Lane_of_Road,Lane_of_Road,lane,12,lockhurst road,3
stalled vehicle northbound lockhurst road just prior to ballard st . center lane closing . Lane_position,Lane_position,lane,12,center,11
stalled vehicle northbound lockhurst road just prior to ballard st . center lane closing . Road_direction,Road_direction,lockhurst road,3,northbound,2
three vehicle non - injury collision northbound harrogate rd just past lakehill circle overlaps . center and left lanes blocked . Road_status,Road_status,harrogate rd,7,blocked,19
three vehicle non - injury collision northbound harrogate rd just past lakehill circle overlaps . center and left lanes blocked . Lane_status,Lane_status,lanes,18,blocked,19
three vehicle non - injury collision northbound harrogate rd just past lakehill circle overlaps . center and left lanes blocked . Road_position,Road_position,harrogate rd,7,past lakehill circle,10
three vehicle non - injury collision northbound harrogate rd just past lakehill circle overlaps . center and left lanes blocked . Lane_of_Road,Lane_of_Road,lanes,18,harrogate rd,7
three vehicle non - injury collision northbound harrogate rd just past lakehill circle overlaps . center and left lanes blocked . Lane_position,Lane_position,lanes,18,center,15
three vehicle non - injury collision northbound harrogate rd just past lakehill circle overlaps . center and left lanes blocked . Road_direction,Road_direction,harrogate rd,7,northbound,6
injury collision eastbound rolling creek just prior to beacon hill road four vehicles . middle and right lanes closed . Road_status,Road_status,rolling creek,3,closed,18
injury collision eastbound rolling creek just prior to beacon hill road four vehicles . middle and right lanes closed . Lane_status,Lane_status,lanes,17,closed,18
injury collision eastbound rolling creek just prior to beacon hill road four vehicles . middle and right lanes closed . Road_position,Road_position,rolling creek,3,prior to beacon hill road,6
injury collision eastbound rolling creek just prior to beacon hill road four vehicles . middle and right lanes closed . Lane_of_Road,Lane_of_Road,lanes,17,rolling creek,3
injury collision eastbound rolling creek just prior to beacon hill road four vehicles . middle and right lanes closed . Lane_position,Lane_position,lanes,17,middle and right,14
injury collision eastbound rolling creek just prior to beacon hill road four vehicles . middle and right lanes closed . Road_direction,Road_direction,rolling creek,3,eastbound,2
stalled vehicle southbound clubhouse drive just prior to garden springs . middle lane closing . Road_status,Road_status,clubhouse drive,3,closing,13
stalled vehicle southbound clubhouse drive just prior to garden springs . middle lane closing . Lane_status,Lane_status,lane,12,closing,13
stalled vehicle southbound clubhouse drive just prior to garden springs . middle lane closing . Road_position,Road_position,clubhouse drive,3,prior to garden springs,6
stalled vehicle southbound clubhouse drive just prior to garden springs . middle lane closing . Lane_of_Road,Lane_of_Road,lane,12,clubhouse drive,3
stalled vehicle southbound clubhouse drive just prior to garden springs . middle lane closing . Lane_position,Lane_position,lane,12,middle,11
stalled vehicle southbound clubhouse drive just prior to garden springs . middle lane closing . Road_direction,Road_direction,clubhouse drive,3,southbound,2
stalled vehicle southbound altamont ct just past breckenridge street . middle lane closing . Road_status,Road_status,altamont ct,3,closing,12
stalled vehicle southbound altamont ct just past breckenridge street . middle lane closing . Lane_status,Lane_status,lane,11,closing,12
stalled vehicle southbound altamont ct just past breckenridge street . middle lane closing . Road_position,Road_position,altamont ct,3,past breckenridge street,6
stalled vehicle southbound altamont ct just past breckenridge street . middle lane closing . Lane_of_Road,Lane_of_Road,lane,11,altamont ct,3
stalled vehicle southbound altamont ct just past breckenridge street . middle lane closing . Lane_position,Lane_position,lane,11,middle,10
stalled vehicle southbound altamont ct just past breckenridge street . middle lane closing . Road_direction,Road_direction,altamont ct,3,southbound,2
stalled vehicle outbound raeford just prior to harvest . right lane closing . Road_status,Road_status,raeford,3,closing,11
stalled vehicle outbound raeford just prior to harvest . right lane closing . Lane_status,Lane_status,lane,10,closing,11
stalled vehicle outbound raeford just prior to harvest . right lane closing . Road_position,Road_position,raeford,3,prior to harvest,5
stalled vehicle outbound raeford just prior to harvest . right lane closing . Lane_of_Road,Lane_of_Road,lane,10,raeford,3
stalled vehicle outbound raeford just prior to harvest . right lane closing . Lane_position,Lane_position,lane,10,right,9
