sentence,relation,head,head_offset,tail,tail_offset
stalled vehicle outbound lori ln just past ashton - middle lane closed . Road_direction,Road_direction,lori ln,3,outbound,2
injury collision eastbound cold harbor dr between berrywood dr and castlegate wynd - center lane blocking . Road_status,Road_status,cold harbor dr,3,blocking,15
injury collision eastbound cold harbor dr between berrywood dr and castlegate wynd - center lane blocking . Lane_status,Lane_status,lane,14,blocking,15
injury collision eastbound cold harbor dr between berrywood dr and castlegate wynd - center lane blocking . Road_position,Road_position,cold harbor dr,3,between berrywood dr and castlegate wynd,6
injury collision eastbound cold harbor dr between berrywood dr and castlegate wynd - center lane blocking . Lane_of_Road,Lane_of_Road,lane,14,cold harbor dr,3
injury collision eastbound cold harbor dr between berrywood dr and castlegate wynd - center lane blocking . Lane_position,Lane_position,lane,14,center,13
injury collision eastbound cold harbor dr between berrywood dr and castlegate wynd - center lane blocking . Road_direction,Road_direction,cold harbor dr,3,eastbound,2
noninjury collision eastbound hillgate dr between forest hill drive and eastbrook . middle lane blocking . Road_status,Road_status,hillgate dr,3,blocking,14
noninjury collision eastbound hillgate dr between forest hill drive and eastbrook . middle lane blocking . Lane_status,Lane_status,lane,13,blocking,14
noninjury collision eastbound hillgate dr between forest hill drive and eastbrook . middle lane blocking . Road_position,Road_position,hillgate dr,3,between forest hill drive and eastbrook,5
noninjury collision eastbound hillgate dr between forest hill drive and eastbrook . middle lane blocking . Lane_of_Road,Lane_of_Road,lane,13,hillgate dr,3
noninjury collision eastbound hillgate dr between forest hill drive and eastbrook . middle lane blocking . Lane_position,Lane_position,lane,13,middle,12
noninjury collision eastbound hillgate dr between forest hill drive and eastbrook . middle lane blocking . Road_direction,Road_direction,hillgate dr,3,eastbound,2
noninjury collision outbound spencer park prior to bittersweet . leftmost lane partially closed . Road_status,Road_status,spencer park,3,closed,12
noninjury collision outbound spencer park prior to bittersweet . leftmost lane partially closed . Lane_status,Lane_status,lane,10,closed,12
noninjury collision outbound spencer park prior to bittersweet . leftmost lane partially closed . Road_position,Road_position,spencer park,3,prior to bittersweet,5
noninjury collision outbound spencer park prior to bittersweet . leftmost lane partially closed . Lane_of_Road,Lane_of_Road,lane,10,spencer park,3
noninjury collision outbound spencer park prior to bittersweet . leftmost lane partially closed . Lane_position,Lane_position,lane,10,leftmost,9
noninjury collision outbound spencer park prior to bittersweet . leftmost lane partially closed . Road_direction,Road_direction,spencer park,3,outbound,2
mapleleaf sq is closed between hickory creek cir and lakefront drive due to a possible structure fire . Road_status,Road_status,mapleleaf sq,0,closed,3
mapleleaf sq is closed between hickory creek cir and lakefront drive due to a possible structure fire . Road_position,Road_position,mapleleaf sq,0,between hickory creek cir and lakefront drive,4
stalled vehicle outbound meadowbrook dr prior to claredon dr . left and middle lane blocked . Road_status,Road_status,meadowbrook dr,3,blocked,14
stalled vehicle outbound meadowbrook dr prior to claredon dr . left and middle lane blocked . Lane_status,Lane_status,lane,13,blocked,14
stalled vehicle outbound meadowbrook dr prior to claredon dr . left and middle lane blocked . Road_position,Road_position,meadowbrook dr,3,prior to claredon dr,5
stalled vehicle outbound meadowbrook dr prior to claredon dr . left and middle lane blocked . Lane_of_Road,Lane_of_Road,lane,13,meadowbrook dr,3
stalled vehicle outbound meadowbrook dr prior to claredon dr . left and middle lane blocked . Lane_position,Lane_position,lane,13,left and middle,10
stalled vehicle outbound meadowbrook dr prior to claredon dr . left and middle lane blocked . Road_direction,Road_direction,meadowbrook dr,3,outbound,2
noninjury collision inbound robinhill between florican circle and lansford - inbound lane blocked . Road_status,Road_status,robinhill,3,blocked,12
noninjury collision inbound robinhill between florican circle and lansford - inbound lane blocked . Lane_status,Lane_status,lane,11,blocked,12
noninjury collision inbound robinhill between florican circle and lansford - inbound lane blocked . Road_position,Road_position,robinhill,3,between florican circle and lansford,4
noninjury collision inbound robinhill between florican circle and lansford - inbound lane blocked . Lane_of_Road,Lane_of_Road,lane,11,robinhill,3
noninjury collision inbound robinhill between florican circle and lansford - inbound lane blocked . Road_direction,Road_direction,robinhill,3,inbound,2
inbound our tibbs trl between logan and chinaberry - right lane blocked . medical incident . Road_status,Road_status,our tibbs trl,1,blocked,11
inbound our tibbs trl between logan and chinaberry - right lane blocked . medical incident . Lane_status,Lane_status,lane,10,blocked,11
inbound our tibbs trl between logan and chinaberry - right lane blocked . medical incident . Road_position,Road_position,our tibbs trl,1,between logan and chinaberry,4
inbound our tibbs trl between logan and chinaberry - right lane blocked . medical incident . Lane_of_Road,Lane_of_Road,lane,10,our tibbs trl,1
inbound our tibbs trl between logan and chinaberry - right lane blocked . medical incident . Lane_position,Lane_position,lane,10,right,9
inbound our tibbs trl between logan and chinaberry - right lane blocked . medical incident . Road_direction,Road_direction,our tibbs trl,1,inbound,0
injury collision mitchell between burkewood and castle lawn . lanes possibly blocking . Road_status,Road_status,mitchell,2,blocking,11
injury collision mitchell between burkewood and castle lawn . lanes possibly blocking . Lane_status,Lane_status,lanes,9,blocking,11
injury collision mitchell between burkewood and castle lawn . lanes possibly blocking . Road_position,Road_position,mitchell,2,between burkewood and castle lawn,3
injury collision mitchell between burkewood and castle lawn . lanes possibly blocking . Lane_of_Road,Lane_of_Road,lanes,9,mitchell,2
stalled vehicle northbound bonnie brae dr just prior to agape . middle lane closing . Road_status,Road_status,bonnie brae dr,3,closing,13
stalled vehicle northbound bonnie brae dr just prior to agape . middle lane closing . Lane_status,Lane_status,lane,12,closing,13
stalled vehicle northbound bonnie brae dr just prior to agape . middle lane closing . Road_position,Road_position,bonnie brae dr,3,prior to agape,7
stalled vehicle northbound bonnie brae dr just prior to agape . middle lane closing . Lane_of_Road,Lane_of_Road,lane,12,bonnie brae dr,3
stalled vehicle northbound bonnie brae dr just prior to agape . middle lane closing . Lane_position,Lane_position,lane,12,middle,11
stalled vehicle northbound bonnie brae dr just prior to agape . middle lane closing . Road_direction,Road_direction,bonnie brae dr,3,northbound,2
noninjury collision westbound burgess ave between venture and courtyard pl . right and middle lane shutdown . Road_status,Road_status,burgess ave,3,shutdown,15
noninjury collision westbound burgess ave between venture and courtyard pl . right and middle lane shutdown . Lane_status,Lane_status,lane,14,shutdown,15
noninjury collision westbound burgess ave between venture and courtyard pl . right and middle lane shutdown . Road_position,Road_position,burgess ave,3,between venture and courtyard pl,5
noninjury collision westbound burgess ave between venture and courtyard pl . right and middle lane shutdown . Lane_of_Road,Lane_of_Road,lane,14,burgess ave,3
noninjury collision westbound burgess ave between venture and courtyard pl . right and middle lane shutdown . Lane_position,Lane_position,lane,14,right and middle,11
noninjury collision westbound burgess ave between venture and courtyard pl . right and middle lane shutdown . Road_direction,Road_direction,burgess ave,3,westbound,2
non - injury collision - eastbound burbank just prior to sycamore . right and middle lane blocking . Road_status,Road_status,burbank,6,blocking,16
non - injury collision - eastbound burbank just prior to sycamore . right and middle lane blocking . Lane_status,Lane_status,lane,15,blocking,16
non - injury collision - eastbound burbank just prior to sycamore . right and middle lane blocking . Road_position,Road_position,burbank,6,prior to sycamore,8
non - injury collision - eastbound burbank just prior to sycamore . right and middle lane blocking . Lane_of_Road,Lane_of_Road,lane,15,burbank,6
non - injury collision - eastbound burbank just prior to sycamore . right and middle lane blocking . Lane_position,Lane_position,lane,15,right and middle,12
non - injury collision - eastbound burbank just prior to sycamore . right and middle lane blocking . Road_direction,Road_direction,burbank,6,eastbound,5
noninjury collision - westbound nicolet past montmullin . left lane partially shutdown . Road_status,Road_status,nicolet,4,shutdown,11
noninjury collision - westbound nicolet past montmullin . left lane partially shutdown . Lane_status,Lane_status,lane,9,shutdown,11
noninjury collision - westbound nicolet past montmullin . left lane partially shutdown . Road_position,Road_position,nicolet,4,past montmullin,5
noninjury collision - westbound nicolet past montmullin . left lane partially shutdown . Lane_of_Road,Lane_of_Road,lane,9,nicolet,4
noninjury collision - westbound nicolet past montmullin . left lane partially shutdown . Lane_position,Lane_position,lane,9,left,8
noninjury collision - westbound nicolet past montmullin . left lane partially shutdown . Road_direction,Road_direction,nicolet,4,westbound,3
feltner ct is closed between hickory creek cir and sungale due to a structure fire . Road_status,Road_status,feltner ct,0,closed,3
feltner ct is closed between hickory creek cir and sungale due to a structure fire . Road_position,Road_position,feltner ct,0,between hickory creek cir and sungale,4
"eastbound curtiswood drive between kearney creek ln and beale alley , center lane blocked . Road_status",Road_status,curtiswood drive,1,blocked,13
"eastbound curtiswood drive between kearney creek ln and beale alley , center lane blocked . Lane_status",Lane_status,lane,12,blocked,13
"eastbound curtiswood drive between kearney creek ln and beale alley , center lane blocked . Road_position",Road_position,curtiswood drive,1,between kearney creek ln and beale alley,3
"eastbound curtiswood drive between kearney creek ln and beale alley , center lane blocked . Lane_of_Road",Lane_of_Road,lane,12,curtiswood drive,1
"eastbound curtiswood drive between kearney creek ln and beale alley , center lane blocked . Lane_position",Lane_position,lane,12,center,11
"eastbound curtiswood drive between kearney creek ln and beale alley , center lane blocked . Road_direction",Road_direction,curtiswood drive,1,eastbound,0
"gerardi rd between smoky mountain dr and latonia park , street shutdown at the rr crossing for crossing maintenance . Road_status",Road_status,gerardi rd,0,shutdown,11
"gerardi rd between smoky mountain dr and latonia park , street shutdown at the rr crossing for crossing maintenance . Road_position",Road_position,gerardi rd,0,between smoky mountain dr and latonia park,2
"sandwood between wilhite and whittington ct , street blocked at rr crossing for its maintenance . Road_status",Road_status,sandwood,0,blocked,8
"sandwood between wilhite and whittington ct , street blocked at rr crossing for its maintenance . Road_position",Road_position,sandwood,0,between wilhite and whittington ct,1
"redwood cir between southgate and katkay , street shutdown for water main break repair . Road_status",Road_status,redwood cir,0,shutdown,8
"redwood cir between southgate and katkay , street shutdown for water main break repair . Road_position",Road_position,redwood cir,0,between southgate and katkay,2
"keirfield between bainbridge and meadowthorpe avenue , street closed at the railroad crossing for maintenance . Road_status",Road_status,keirfield,0,closed,8
"keirfield between bainbridge and meadowthorpe avenue , street closed at the railroad crossing for maintenance . Road_position",Road_position,keirfield,0,between bainbridge and meadowthorpe avenue,1
northbound dennis dr between ash rapids and woodhill center lane shutdown . Road_status,Road_status,dennis dr,1,shutdown,10
northbound dennis dr between ash rapids and woodhill center lane shutdown . Lane_status,Lane_status,lane,9,shutdown,10
northbound dennis dr between ash rapids and woodhill center lane shutdown . Road_position,Road_position,dennis dr,1,between ash rapids and woodhill,3
northbound dennis dr between ash rapids and woodhill center lane shutdown . Lane_of_Road,Lane_of_Road,lane,9,dennis dr,1
northbound dennis dr between ash rapids and woodhill center lane shutdown . Lane_position,Lane_position,lane,9,center,8
northbound dennis dr between ash rapids and woodhill center lane shutdown . Road_direction,Road_direction,dennis dr,1,northbound,0
earlier collisions have been cleared . gentry road northbound lanes closing between fredrick and wilderness pl due to structure fire . Road_status,Road_status,gentry road,6,closing,10
earlier collisions have been cleared . gentry road northbound lanes closing between fredrick and wilderness pl due to structure fire . Lane_status,Lane_status,lanes,9,closing,10
earlier collisions have been cleared . gentry road northbound lanes closing between fredrick and wilderness pl due to structure fire . Road_position,Road_position,gentry road,6,between fredrick and wilderness pl,11
earlier collisions have been cleared . gentry road northbound lanes closing between fredrick and wilderness pl due to structure fire . Lane_of_Road,Lane_of_Road,lanes,9,gentry road,6
earlier collisions have been cleared . gentry road northbound lanes closing between fredrick and wilderness pl due to structure fire . Road_direction,Road_direction,gentry road,6,northbound,8
bay meadows ct is shutdown until further notice between monticello and carlsbad due to a structure fire . Road_status,Road_status,bay meadows ct,0,shutdown,4
bay meadows ct is shutdown until further notice between monticello and carlsbad due to a structure fire . Road_position,Road_position,bay meadows ct,0,between monticello and carlsbad,8
ward dr between chelmsford drive and tawas roadway closed two utility poles down on the roadway . Road_status,Road_status,ward dr,0,closed,8
ward dr between chelmsford drive and tawas roadway closed two utility poles down on the roadway . Road_position,Road_position,ward dr,0,between chelmsford drive and tawas,2
"non - injury collision on northbound hambrick avenue between doral pl and mcconnell springs road , shutdown the center lane . Road_status",Road_status,hambrick avenue,6,shutdown,16
"non - injury collision on northbound hambrick avenue between doral pl and mcconnell springs road , shutdown the center lane . Lane_status",Lane_status,lane,19,shutdown,16
"non - injury collision on northbound hambrick avenue between doral pl and mcconnell springs road , shutdown the center lane . Road_position",Road_position,hambrick avenue,6,between doral pl and mcconnell springs road,8
"non - injury collision on northbound hambrick avenue between doral pl and mcconnell springs road , shutdown the center lane . Lane_of_Road",Lane_of_Road,lane,19,hambrick avenue,6
"non - injury collision on northbound hambrick avenue between doral pl and mcconnell springs road , shutdown the center lane . Lane_position",Lane_position,lane,19,center,18
"non - injury collision on northbound hambrick avenue between doral pl and mcconnell springs road , shutdown the center lane . Road_direction",Road_direction,hambrick avenue,6,northbound,5
"outbound ella rae between st christopher and tipchik drive , roadway blocked to replace a utility pole due to an injury collision . Road_status",Road_status,ella rae,1,blocked,11
"outbound ella rae between st christopher and tipchik drive , roadway blocked to replace a utility pole due to an injury collision . Road_position",Road_position,ella rae,1,between st christopher and tipchik drive,3
"outbound ella rae between st christopher and tipchik drive , roadway blocked to replace a utility pole due to an injury collision . Road_direction",Road_direction,ella rae,1,outbound,0
"due to water main break , gar ct blocking between bosworth ln and greenlawn from am to pm ! ! ! Road_status",Road_status,gar ct,6,blocking,8
"due to water main break , gar ct blocking between bosworth ln and greenlawn from am to pm ! ! ! Road_position",Road_position,gar ct,6,between bosworth ln and greenlawn,9
"due to water main break , denali pass will be blocked between buckner ct and twin shores ct from am to pm Road_status",Road_status,denali pass,6,blocked,10
"due to water main break , denali pass will be blocked between buckner ct and twin shores ct from am to pm Road_position",Road_position,denali pass,6,between buckner ct and twin shores ct,11
"dix dr between viley road and delaware ave , westbound center lane closing various locations for utility work . Road_status",Road_status,dix dr,0,closing,12
"dix dr between viley road and delaware ave , westbound center lane closing various locations for utility work . Lane_status",Lane_status,lane,11,closing,12
"dix dr between viley road and delaware ave , westbound center lane closing various locations for utility work . Road_position",Road_position,dix dr,0,between viley road and delaware ave,2
"dix dr between viley road and delaware ave , westbound center lane closing various locations for utility work . Lane_of_Road",Lane_of_Road,lane,11,dix dr,0
"dix dr between viley road and delaware ave , westbound center lane closing various locations for utility work . Lane_position",Lane_position,lane,11,center,10
"dix dr between viley road and delaware ave , westbound center lane closing various locations for utility work . Road_direction",Road_direction,dix dr,0,westbound,9
leith ct between parliament and shawnee avenue - blocking the westbound right lane to replace utility poles . Road_status,Road_status,leith ct,0,blocking,8
leith ct between parliament and shawnee avenue - blocking the westbound right lane to replace utility poles . Lane_status,Lane_status,lane,12,blocking,8
leith ct between parliament and shawnee avenue - blocking the westbound right lane to replace utility poles . Road_position,Road_position,leith ct,0,between parliament and shawnee avenue,2
leith ct between parliament and shawnee avenue - blocking the westbound right lane to replace utility poles . Lane_of_Road,Lane_of_Road,lane,12,leith ct,0
leith ct between parliament and shawnee avenue - blocking the westbound right lane to replace utility poles . Lane_position,Lane_position,lane,12,right,11
leith ct between parliament and shawnee avenue - blocking the westbound right lane to replace utility poles . Road_direction,Road_direction,leith ct,0,westbound,10
meganwood between klair and baileys row road blocked at the rr overlaps for bridge repair . Road_status,Road_status,meganwood,0,blocked,7
meganwood between klair and baileys row road blocked at the rr overlaps for bridge repair . Road_position,Road_position,meganwood,0,between klair and baileys row,1
beechwood cir between creekwood drive and indiana ave - shutdown the eastbound right lane to replace utility poles . Road_status,Road_status,beechwood cir,0,shutdown,9
beechwood cir between creekwood drive and indiana ave - shutdown the eastbound right lane to replace utility poles . Lane_status,Lane_status,lane,13,shutdown,9
beechwood cir between creekwood drive and indiana ave - shutdown the eastbound right lane to replace utility poles . Road_position,Road_position,beechwood cir,0,between creekwood drive and indiana ave,2
beechwood cir between creekwood drive and indiana ave - shutdown the eastbound right lane to replace utility poles . Lane_of_Road,Lane_of_Road,lane,13,beechwood cir,0
beechwood cir between creekwood drive and indiana ave - shutdown the eastbound right lane to replace utility poles . Lane_position,Lane_position,lane,13,right,12
beechwood cir between creekwood drive and indiana ave - shutdown the eastbound right lane to replace utility poles . Road_direction,Road_direction,beechwood cir,0,eastbound,11
"from pm to pm : hancock between cobblestone and justice dr , eastbound middle and right lane shutdown for sewer line maintenance . Road_status",Road_status,hancock,5,shutdown,17
"from pm to pm : hancock between cobblestone and justice dr , eastbound middle and right lane shutdown for sewer line maintenance . Lane_status",Lane_status,lane,16,shutdown,17
"from pm to pm : hancock between cobblestone and justice dr , eastbound middle and right lane shutdown for sewer line maintenance . Road_position",Road_position,hancock,5,between cobblestone and justice dr,6
"from pm to pm : hancock between cobblestone and justice dr , eastbound middle and right lane shutdown for sewer line maintenance . Lane_of_Road",Lane_of_Road,lane,16,hancock,5
"from pm to pm : hancock between cobblestone and justice dr , eastbound middle and right lane shutdown for sewer line maintenance . Lane_position",Lane_position,lane,16,middle and right,13
"from pm to pm : hancock between cobblestone and justice dr , eastbound middle and right lane shutdown for sewer line maintenance . Road_direction",Road_direction,hancock,5,eastbound,12
"from am to 12pm - douglas between jonestown ln and harmony , inbound left and middle lane blocking for sewer line maintenance Road_status",Road_status,douglas,5,blocking,17
"from am to 12pm - douglas between jonestown ln and harmony , inbound left and middle lane blocking for sewer line maintenance Lane_status",Lane_status,lane,16,blocking,17
"from am to 12pm - douglas between jonestown ln and harmony , inbound left and middle lane blocking for sewer line maintenance Road_position",Road_position,douglas,5,between jonestown ln and harmony,6
"from am to 12pm - douglas between jonestown ln and harmony , inbound left and middle lane blocking for sewer line maintenance Lane_of_Road",Lane_of_Road,lane,16,douglas,5
"from am to 12pm - douglas between jonestown ln and harmony , inbound left and middle lane blocking for sewer line maintenance Lane_position",Lane_position,lane,16,left and middle,13
"from am to 12pm - douglas between jonestown ln and harmony , inbound left and middle lane blocking for sewer line maintenance Road_direction",Road_direction,douglas,5,inbound,12
birkenhead is closing between penshurst and salisbury drive . due to a downed electrical pole . repairs are in progress p . Road_status,Road_status,birkenhead,0,closing,2
birkenhead is closing between penshurst and salisbury drive . due to a downed electrical pole . repairs are in progress p . Road_position,Road_position,birkenhead,0,between penshurst and salisbury drive,3
wickliffe is blocking between regency road and cosimo way . due to a downed electrical pole . repairs are in progress . Road_status,Road_status,wickliffe,0,blocking,2
wickliffe is blocking between regency road and cosimo way . due to a downed electrical pole . repairs are in progress . Road_position,Road_position,wickliffe,0,between regency road and cosimo way,3
hart between benwood dr and florida st left and center lanes blocked for 15 minutes between am and am for aerial cable work . Road_status,Road_status,hart,0,blocked,11
hart between benwood dr and florida st left and center lanes blocked for 15 minutes between am and am for aerial cable work . Lane_status,Lane_status,lanes,10,blocked,11
hart between benwood dr and florida st left and center lanes blocked for 15 minutes between am and am for aerial cable work . Road_position,Road_position,hart,0,between benwood dr and florida st,1
hart between benwood dr and florida st left and center lanes blocked for 15 minutes between am and am for aerial cable work . Lane_of_Road,Lane_of_Road,lanes,10,hart,0
hart between benwood dr and florida st left and center lanes blocked for 15 minutes between am and am for aerial cable work . Lane_position,Lane_position,lanes,10,left and center,7
road closed ! clyde st is closing between taborlake cir and rockcastle until further notice due to a fatal structure fire . Road_status,Road_status,clyde st,3,closing,6
road closed ! clyde st is closing between taborlake cir and rockcastle until further notice due to a fatal structure fire . Road_position,Road_position,clyde st,3,between taborlake cir and rockcastle,7
northbound boca between blazer pkwy and hart rd right lane shutdown . estimated duration until ac30 am . Road_status,Road_status,boca,1,shutdown,10
northbound boca between blazer pkwy and hart rd right lane shutdown . estimated duration until ac30 am . Lane_status,Lane_status,lane,9,shutdown,10
northbound boca between blazer pkwy and hart rd right lane shutdown . estimated duration until ac30 am . Road_position,Road_position,boca,1,between blazer pkwy and hart rd,2
northbound boca between blazer pkwy and hart rd right lane shutdown . estimated duration until ac30 am . Lane_of_Road,Lane_of_Road,lane,9,boca,1
northbound boca between blazer pkwy and hart rd right lane shutdown . estimated duration until ac30 am . Lane_position,Lane_position,lane,9,right,8
northbound boca between blazer pkwy and hart rd right lane shutdown . estimated duration until ac30 am . Road_direction,Road_direction,boca,1,northbound,0
"southbound pentlalla pt between merluna dr and amherst , left and center lane closing . Road_status",Road_status,pentlalla pt,1,closing,13
"southbound pentlalla pt between merluna dr and amherst , left and center lane closing . Lane_status",Lane_status,lane,12,closing,13
"southbound pentlalla pt between merluna dr and amherst , left and center lane closing . Road_position",Road_position,pentlalla pt,1,between merluna dr and amherst,3
"southbound pentlalla pt between merluna dr and amherst , left and center lane closing . Lane_of_Road",Lane_of_Road,lane,12,pentlalla pt,1
"southbound pentlalla pt between merluna dr and amherst , left and center lane closing . Lane_position",Lane_position,lane,12,left and center,9
"southbound pentlalla pt between merluna dr and amherst , left and center lane closing . Road_direction",Road_direction,pentlalla pt,1,southbound,0
aberdeen dr is blocking between sweet clover ln and dairy for the of brave the blue d ' event p . am till pm ! ! Road_status,Road_status,aberdeen dr,0,blocking,3
aberdeen dr is blocking between sweet clover ln and dairy for the of brave the blue d ' event p . am till pm ! ! Road_position,Road_position,aberdeen dr,0,between sweet clover ln and dairy,4
natchez trl is closing between ice circle and stonehaven drive for the of brave the blue d ' event p . am till pm Road_status,Road_status,natchez trl,0,closing,3
natchez trl is closing between ice circle and stonehaven drive for the of brave the blue d ' event p . am till pm Road_position,Road_position,natchez trl,0,between ice circle and stonehaven drive,4
vero is shutdown between revere run drive and shaker run road for the of brave the blue d ' event p . Road_status,Road_status,vero,0,shutdown,2
vero is shutdown between revere run drive and shaker run road for the of brave the blue d ' event p . Road_position,Road_position,vero,0,between revere run drive and shaker run road,3
"st elias between hunters point and reno ct , roadway blocking due to damaged utility pole . Road_status",Road_status,st elias,0,blocking,10
"st elias between hunters point and reno ct , roadway blocking due to damaged utility pole . Road_position",Road_position,st elias,0,between hunters point and reno ct,2
"westbound remington between silks and damar dr , three vehicles . roadway shutdown . Road_status",Road_status,remington,1,shutdown,12
"westbound remington between silks and damar dr , three vehicles . roadway shutdown . Road_position",Road_position,remington,1,between silks and damar dr,2
"westbound remington between silks and damar dr , three vehicles . roadway shutdown . Road_direction",Road_direction,remington,1,westbound,0
water main break : hatteras between blue ridge dr and ferguson road the roadway will be shutdown until noon today . Road_status,Road_status,hatteras,4,shutdown,16
water main break : hatteras between blue ridge dr and ferguson road the roadway will be shutdown until noon today . Road_position,Road_position,hatteras,4,between blue ridge dr and ferguson road,5
stone crossing ln between marketplace drive and leeann ln roadway partially blocked due to water main break . Road_status,Road_status,stone crossing ln,0,blocked,11
stone crossing ln between marketplace drive and leeann ln roadway partially blocked due to water main break . Road_position,Road_position,stone crossing ln,0,between marketplace drive and leeann ln,3
"westbound kennedy between harmony hall ln and windfair ln , roadway temporarily closing . Road_status",Road_status,kennedy,1,closing,12
"westbound kennedy between harmony hall ln and windfair ln , roadway temporarily closing . Road_position",Road_position,kennedy,1,between harmony hall ln and windfair ln,2
"westbound kennedy between harmony hall ln and windfair ln , roadway temporarily closing . Road_direction",Road_direction,kennedy,1,westbound,0
the state highway dept has closed poplar street between cricklewood drive and st clair due to a large sinkhole in the roadway . an all day repair . Road_status,Road_status,poplar street,6,closed,5
the state highway dept has closed poplar street between cricklewood drive and st clair due to a large sinkhole in the roadway . an all day repair . Road_position,Road_position,poplar street,6,between cricklewood drive and st clair,8
northbound vinson at corporate drive - right turn lane closing . traffic backed up past spears point # lexingtontraffic Road_status,Road_status,vinson,1,closing,9
northbound vinson at corporate drive - right turn lane closing . traffic backed up past spears point # lexingtontraffic Lane_status,Lane_status,lane,8,closing,9
northbound vinson at corporate drive - right turn lane closing . traffic backed up past spears point # lexingtontraffic Road_position,Road_position,vinson,1,past spears point,14
northbound vinson at corporate drive - right turn lane closing . traffic backed up past spears point # lexingtontraffic Lane_of_Road,Lane_of_Road,lane,8,vinson,1
northbound vinson at corporate drive - right turn lane closing . traffic backed up past spears point # lexingtontraffic Lane_direction,Lane_direction,lane,8,right turn,6
northbound vinson at corporate drive - right turn lane closing . traffic backed up past spears point # lexingtontraffic Road_direction,Road_direction,vinson,1,northbound,0
royster road is closed between trade street and henry street due to the collision at sahalee drive . Road_status,Road_status,royster road,0,closed,3
royster road is closed between trade street and henry street due to the collision at sahalee drive . Road_position,Road_position,royster road,0,between trade street and henry street,4
upgraded to injury collision . the right and middle lanes are now closing in northbound directions on quincy between gladman and antigua . Road_status,Road_status,quincy,17,closing,12
upgraded to injury collision . the right and middle lanes are now closing in northbound directions on quincy between gladman and antigua . Lane_status,Lane_status,lanes,9,closing,12
